
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
3.8,8,SUV - STANDARD,AS8,Z,103693200.0,104081605.80000001,-388405.8000000119,908
2.5,4,SUV - SMALL,AS6,X,120001050.0,131838654.6533429,-11837604.653342903,909
4.8,8,FULL-SIZE,AM7,Z,120488200.0,116296919.78092462,4191280.2190753818,910
6.4,8,FULL-SIZE,A8,Z,94659000.0,97737217.53769845,-3078217.5376984477,911
1.4,4,MINICOMPACT,M5,X,87660300.0,93910419.00515491,-6250119.005154908,912
3.2,6,SUV - SMALL,A9,X,139179600.0,129119506.62254938,10060093.377450615,913
1.2,4,SUBCOMPACT,AV,X,120501000.0,126371751.42857143,-5870751.428571433,914
3.0,6,TWO-SEATER,AS8,Z,87455600.0,88115810.37714286,-660210.3771428615,915
4.0,8,COMPACT,AS7,Z,119552000.0,131975589.90595238,-12423589.90595238,916
2.0,4,SUV - SMALL,M5,X,117748800.0,125720432.72137994,-7971632.721379936,917
2.5,4,SUV - SMALL,AS6,X,145098450.0,131838654.6533429,13259795.346657097,918
2.0,4,MID-SIZE,AS8,Z,125658500.0,120168850.92669396,5489649.073306039,919
3.0,6,PICKUP TRUCK - STANDARD,A8,D,101297400.0,101193690.61404249,103709.38595750928,920
5.7,8,SUV - STANDARD,A8,X,107913450.0,111347247.6825439,-3433797.6825439036,921
2.4,4,STATION WAGON - SMALL,M5,X,99986400.0,97770975.47857143,2215424.52142857,922
1.5,3,MID-SIZE,AS8,Z,119095600.0,113700557.78409088,5395042.215909123,923
5.0,8,FULL-SIZE,AS8,Z,104216800.0,109888983.78870071,-5672183.788700715,924
1.4,4,COMPACT,AS6,X,126135900.0,134817637.15834603,-8681737.158346027,925
2.7,4,PICKUP TRUCK - STANDARD,A8,X,91428750.0,87695082.22496253,3733667.7750374675,926
3.6,6,SUV - STANDARD,A8,X,143293200.0,139095179.2281385,4198020.771861494,927
6.2,8,SUV - STANDARD,A8,Z,123685800.0,98463345.47533022,25222454.52466978,928
1.8,4,COMPACT,M6,X,144668700.0,133286527.20338029,11382172.796619713,929
3.6,6,FULL-SIZE,AS6,X,139578000.0,123849499.65760517,15728500.342394829,930
3.0,6,TWO-SEATER,AS8,Z,101708400.0,88115810.37714286,13592589.622857139,931
2.0,4,SUBCOMPACT,AS8,Z,139025700.0,118748101.79530853,20277598.20469147,932
8.0,16,TWO-SEATER,AM7,Z,12585000.0,14540113.746248197,-1955113.7462481968,933
2.5,4,SUV - STANDARD,A9,X,148902000.0,139914795.51877707,8987204.481222928,934
2.7,4,PICKUP TRUCK - SMALL,A4,X,72157500.0,98008775.75,-25851275.75,935
3.0,6,SUV - STANDARD,A9,Z,162125600.0,121578467.69248532,40547132.30751468,936
4.4,8,COMPACT,M6,Z,131629000.0,117162325.3095238,14466674.690476194,937
1.6,4,COMPACT,M6,X,143539200.0,130433368.81041668,13105831.189583316,938
5.3,8,SUV - STANDARD,A6,E,84126900.0,94626563.26888718,-10499663.268887177,939
5.5,8,TWO-SEATER,A7,Z,70489650.0,58014910.94518242,12474739.05481758,940
2.0,4,MID-SIZE,M6,X,121604400.0,128439190.92430031,-6834790.924300313,941
2.0,4,STATION WAGON - SMALL,AV6,X,106243200.0,110916804.78571428,-4673604.785714284,942
2.0,4,SUV - SMALL,AS10,Z,121634700.0,119245784.76488094,2388915.2351190597,943
2.0,4,SUBCOMPACT,AS8,Z,116963000.0,118748101.79530853,-1785101.7953085303,944
1.5,3,MINICOMPACT,AS6,Z,90538600.0,95878667.1224359,-5340067.122435898,945
6.2,8,SUBCOMPACT,AS10,Z,94182400.0,95278670.15238094,-1096270.1523809433,946
3.6,6,SUV - SMALL,A5,X,112107600.0,114788330.4142857,-2680730.4142857045,947
5.3,8,SUV - STANDARD,A6,E,103357650.0,94626563.26888718,8731086.731112823,948
2.4,4,MID-SIZE,A6,X,128887200.0,127143972.98571429,1743227.0142857134,949
3.5,6,SUV - SMALL,AS8,X,131074200.0,137423878.6743132,-6349678.674313188,950
1.6,4,MID-SIZE,AV7,Z,111984100.0,126955972.375,-14971872.375,951
3.5,6,SUV - STANDARD,AV6,X,157900050.0,149111742.2979396,8788307.702060401,952
2.0,4,SUV - SMALL,AS8,Z,123373800.0,122438723.41792566,935076.5820743442,953
5.0,8,SUBCOMPACT,AS10,X,101171700.0,109932785.41796537,-8761085.417965367,954
2.0,4,SUV - SMALL,AS7,Z,125590300.0,127955016.27738094,-2364716.2773809433,955
2.0,4,MID-SIZE,AS6,Z,121396000.0,120464044.95732418,931955.042675823,956
3.2,6,SUV - SMALL,A9,X,129691800.0,129119506.62254938,572293.3774506152,957
5.0,8,SUBCOMPACT,M6,X,91440900.0,104609525.13029468,-13168625.13029468,958
6.4,8,FULL-SIZE,A5,Z,94242000.0,106378445.9834055,-12136445.9834055,959
4.3,6,PICKUP TRUCK - STANDARD,A6,X,103797000.0,91408904.16150028,12388095.838499725,960
1.6,4,COMPACT,M6,X,139680000.0,130433368.81041668,9246631.189583316,961
3.5,6,SUV - SMALL,AV7,Z,107989800.0,131877629.14531025,-23887829.145310253,962
6.2,8,TWO-SEATER,AS8,Z,50078000.0,58318195.14763894,-8240195.147638939,963
1.6,4,FULL-SIZE,AS6,X,125133600.0,118957206.56568629,6176393.4343137145,964
1.6,4,SUBCOMPACT,A6,Z,129070800.0,121789336.81666666,7281463.183333337,965
6.0,12,MID-SIZE,AM8,Z,122988200.0,55236937.35793651,67751262.6420635,966
3.0,6,STATION WAGON - SMALL,AS6,X,86493600.0,101122200.19870132,-14628600.198701322,967
3.5,6,PICKUP TRUCK - SMALL,AS6,X,85112100.0,87297298.41185065,-2185198.411850646,968
5.3,8,SUV - STANDARD,A6,X,134920500.0,119956972.22155993,14963527.778440073,969
3.2,6,SUV - SMALL,A9,X,132715800.0,129119506.62254938,3596293.377450615,970
3.6,6,FULL-SIZE,A8,E,89474400.0,108635209.52787216,-19160809.52787216,971
1.6,4,MINICOMPACT,A6,Z,91169400.0,98658332.4978896,-7488932.497889593,972
1.5,4,SUV - SMALL,AV8,X,115015950.0,119936358.9,-4920408.900000006,973
2.0,4,SPECIAL PURPOSE VEHICLE,AS7,Z,88830500.0,88175997.33516483,654502.6648351699,974
2.0,4,SUV - SMALL,M5,X,128244600.0,125720432.72137994,2524167.2786200643,975
3.7,6,SUBCOMPACT,M6,Z,114318750.0,110443623.3,3875126.700000003,976
3.6,6,MID-SIZE,AM6,X,136026000.0,134376750.6,1649249.400000006,977
3.0,6,COMPACT,AS8,Z,141117200.0,138150052.01788393,2967147.9821160734,978
1.5,3,MID-SIZE,AS8,Z,122097750.0,113700557.78409088,8397192.215909123,979
2.0,4,COMPACT,AS8,Z,122657700.0,134556223.09220186,-11898523.092201859,980
1.6,4,FULL-SIZE,M6,X,154672800.0,111771666.90357143,42901133.09642857,981
3.0,6,COMPACT,M6,Z,159418400.0,134107562.13571166,25310837.864288345,982
3.0,6,COMPACT,AS8,Z,123745200.0,138150052.01788393,-14404852.017883927,983
2.0,4,FULL-SIZE,AS6,X,140793000.0,128447344.72928348,12345655.270716518,984
3.0,6,SUV - STANDARD,AS8,Z,131000000.0,123011868.30180946,7988131.69819054,985
2.0,4,MID-SIZE,AV,X,151592400.0,140663683.05799493,10928716.942005068,986
5.5,8,SUV - STANDARD,AS7,Z,53799900.0,76073272.20881411,-22273372.208814114,987
6.2,8,MID-SIZE,A8,Z,97691600.0,81171221.4638528,16520378.536147207,988
2.0,4,MID-SIZE,AS8,Z,116826600.0,120168850.92669396,-3342250.926693961,989
3.5,6,SUV - SMALL,AS9,Z,116221250.0,131035875.42142856,-14814625.421428561,990
3.6,6,SUV - SMALL,M6,X,113374800.0,114852145.33901098,-1477345.3390109837,991
3.0,6,SUV - SMALL,AS8,Z,114978400.0,121471551.33647354,-6493151.3364735395,992
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,E,83603250.0,74462433.17142858,9140816.828571424,993
2.0,4,MID-SIZE,AS6,X,127877400.0,125891990.30677898,1985409.6932210177,994
1.6,4,MID-SIZE,M6,Z,122158600.0,122414958.21111111,-256358.21111111343,995
2.0,4,MID-SIZE,M6,D,137629800.0,132885602.42400168,4744197.575998321,996
4.6,8,MID-SIZE,AS8,Z,119795000.0,113340428.65166372,6454571.348336279,997
2.7,4,PICKUP TRUCK - STANDARD,A8,X,89572500.0,87695082.22496253,1877417.7750374675,998
2.4,4,SUV - SMALL,AS6,X,121240800.0,124301080.4280913,-3060280.4280913025,999
2.5,4,TWO-SEATER,AM7,Z,72815100.0,70273726.6895202,2541373.310479805,1000
6.8,10,VAN - PASSENGER,A5,X,9964800.0,44964550.13958816,-34999750.13958816,1001
3.7,6,SUBCOMPACT,M6,X,99243900.0,117468517.14107144,-18224617.14107144,1002
1.8,4,TWO-SEATER,AM6,Z,88230400.0,82112622.74407814,6117777.255921856,1003
2.0,4,SUBCOMPACT,AM7,Z,126170000.0,118601130.75295205,7568869.247047946,1004
5.0,8,PICKUP TRUCK - STANDARD,AS6,X,72599400.0,84861647.01155096,-12262247.011550963,1005
5.2,10,TWO-SEATER,AM7,Z,64516100.0,56906277.54803651,7609822.451963492,1006
2.0,4,MID-SIZE,AS7,Z,132683100.0,123314093.0281746,9369006.971825406,1007
2.5,4,COMPACT,M6,Z,120609300.0,118148203.7273588,2461096.272641197,1008
2.0,4,FULL-SIZE,AS6,X,127544400.0,128447344.72928348,-902944.7292834818,1009
2.0,4,SUV - SMALL,AS8,X,109670400.0,122417631.34306188,-12747231.34306188,1010
2.0,4,MID-SIZE,AV,X,153489600.0,140663683.05799493,12825916.942005068,1011
6.2,8,TWO-SEATER,M7,Z,64964200.0,72956036.87070706,-7991836.870707065,1012
3.8,6,MINICOMPACT,AM7,Z,82880000.0,86893771.35124561,-4013771.351245612,1013
1.4,4,STATION WAGON - SMALL,AS6,X,95864400.0,105183953.1,-9319553.099999994,1014
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,78164600.0,88815442.51806758,-10650842.518067583,1015
2.0,4,SUBCOMPACT,AS8,Z,120714000.0,118748101.79530853,1965898.2046914697,1016
1.6,4,COMPACT,M5,X,130579200.0,134604883.62597403,-4025683.6259740293,1017
1.8,4,STATION WAGON - MID-SIZE,AV,X,104841000.0,108057018.375,-3216018.375,1018
3.8,6,PICKUP TRUCK - STANDARD,AS9,X,78367500.0,104430692.38111886,-26063192.381118864,1019
3.5,6,MID-SIZE,AS6,X,135263250.0,134165900.84475924,1097349.1552407593,1020
4.4,8,COMPACT,AM7,Z,113781000.0,113608111.96753736,172888.0324626416,1021
4.4,8,COMPACT,AS8,Z,132162500.0,129784618.67529002,2377881.3247099817,1022
3.0,6,FULL-SIZE,A8,Z,120467600.0,129362832.76095651,-8895232.76095651,1023
3.6,6,PICKUP TRUCK - STANDARD,A8,E,66052800.0,70799325.92527473,-4746525.92527473,1024
3.5,6,SUV - STANDARD,AS10,X,141225150.0,124963047.86510988,16262102.134890124,1025
1.6,4,COMPACT,AS6,Z,124548800.0,135785716.05238095,-11236916.05238095,1026
3.5,6,FULL-SIZE,AS6,E,84192900.0,104667115.94281137,-20474215.94281137,1027
2.0,4,COMPACT,AV8,Z,146084400.0,128486632.6202381,17597767.379761904,1028
1.5,4,TWO-SEATER,M6,X,80578950.0,93561872.11080585,-12982922.110805854,1029
2.5,4,MID-SIZE,AV6,X,130611600.0,148111984.79425576,-17500384.794255763,1030
3.0,6,MID-SIZE,A9,Z,126048000.0,123303968.7766234,2744031.223376602,1031
2.0,4,TWO-SEATER,A8,Z,101742700.0,86157680.45172554,15585019.548274457,1032
2.0,4,COMPACT,AS8,Z,138036800.0,134556223.09220186,3480576.9077981412,1033
3.0,6,FULL-SIZE,AM8,Z,121672800.0,129753773.13809526,-8080973.13809526,1034
3.0,6,COMPACT,AM7,Z,126694400.0,126297709.6140967,396690.38590329885,1035
4.7,8,COMPACT,AS7,Z,139729550.0,120636835.77400793,19092714.22599207,1036
2.5,4,MID-SIZE,AS6,X,136426050.0,133893752.70860851,2532297.291391492,1037
3.0,6,COMPACT,AS6,X,138744000.0,130760756.13214287,7983243.867857128,1038
2.0,4,SUV - SMALL,AS6,X,129927600.0,123503609.55527633,6423990.444723666,1039
1.6,4,TWO-SEATER,M6,Z,81423400.0,89438936.07454783,-8015536.074547827,1040
6.0,12,FULL-SIZE,AS7,Z,78216100.0,69015752.00645463,9200347.993545368,1041
3.4,6,MINICOMPACT,AM7,Z,108562600.0,88789293.12162462,19773306.87837538,1042
3.0,6,FULL-SIZE,AS8,Z,113446000.0,117270040.3602881,-3824040.3602880985,1043
3.0,6,TWO-SEATER,A9,Z,107577200.0,82809977.68008657,24767222.319913432,1044
1.6,4,MINICOMPACT,M6,Z,94934900.0,99557860.97023809,-4622960.97023809,1045
3.5,6,SUV - SMALL,AS6,X,126611100.0,128573827.21524306,-1962727.2152430564,1046
3.8,6,MINICOMPACT,M7,Z,95648000.0,89179331.73392999,6468668.266070008,1047
3.6,6,MID-SIZE,AS6,X,124462800.0,122394610.09340659,2068189.9065934122,1048
5.0,8,PICKUP TRUCK - STANDARD,A6,E,59434200.0,77112457.67202468,-17678257.672024682,1049
5.7,8,PICKUP TRUCK - STANDARD,A6,X,71240850.0,71173909.19016609,66940.80983391404,1050
2.0,4,MID-SIZE,AS6,X,140607000.0,125891990.30677898,14715009.693221018,1051
4.4,8,COMPACT,M6,Z,104614500.0,117162325.3095238,-12547825.309523806,1052
3.6,6,SUV - SMALL,A8,X,131076000.0,114579221.47142854,16496778.528571457,1053
5.0,8,SUBCOMPACT,A6,X,138091500.0,124262422.6740805,13829077.325919494,1054
1.6,4,MID-SIZE,M5,X,133804800.0,124448635.32857144,9356164.671428561,1055
2.0,4,COMPACT,AS6,X,132161400.0,139627590.671377,-7466190.671377003,1056
2.3,4,PICKUP TRUCK - STANDARD,AS10,X,87958350.0,88530737.8575726,-572387.8575726002,1057
3.5,6,SUV - STANDARD,AS8,X,119742150.0,137227011.17261904,-17484861.172619045,1058
5.3,8,SUV - STANDARD,A6,E,102564000.0,94626563.26888718,7937436.731112823,1059
3.0,6,FULL-SIZE,AS8,Z,106791200.0,117270040.3602881,-10478840.360288098,1060
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,97465200.0,88815442.51806758,8649757.481932417,1061
2.0,4,SUV - SMALL,AS6,X,118207800.0,123503609.55527633,-5295809.555276334,1062
3.5,6,PICKUP TRUCK - STANDARD,A6,E,66985650.0,72885443.14285713,-5899793.142857134,1063
3.0,6,MINICOMPACT,AM7,Z,98669200.0,85099350.40262936,13569849.59737064,1064
2.5,4,SUV - SMALL,A9,X,116847450.0,124897447.01972142,-8049997.019721419,1065
4.3,6,PICKUP TRUCK - STANDARD,A6,X,87381000.0,91408904.16150028,-4027904.161500275,1066
2.0,4,SUV - SMALL,AS8,X,133966800.0,122417631.34306188,11549168.65693812,1067
3.5,6,COMPACT,AS9,Z,130509000.0,146368244.2395743,-15859244.239574313,1068
1.4,4,SUV - SMALL,AS6,X,110400300.0,118377117.31213136,-7976817.31213136,1069
4.3,6,PICKUP TRUCK - STANDARD,A6,E,78574500.0,74745562.89881843,3828937.1011815667,1070
2.0,4,COMPACT,A9,Z,144311200.0,137025251.41949588,7285948.580504119,1071
4.4,8,FULL-SIZE,AS8,Z,87120000.0,113625577.12373827,-26505577.123738274,1072
2.0,4,SUV - SMALL,AS6,X,107314200.0,123503609.55527633,-16189409.555276334,1073
3.6,6,FULL-SIZE,A8,X,126265200.0,131533054.59960434,-5267854.599604338,1074
2.0,4,COMPACT,AS8,Z,142401600.0,134556223.09220186,7845376.907798141,1075
3.6,6,MID-SIZE,A9,X,128541600.0,127197095.25714284,1344504.7428571582,1076
3.0,6,SUV - SMALL,AS8,Z,126775200.0,121471551.33647354,5303648.6635264605,1077
1.5,3,SUBCOMPACT,AS6,Z,126802150.0,117072238.45897226,9729911.54102774,1078
3.0,6,PICKUP TRUCK - STANDARD,A10,D,95426800.0,109910241.87619048,-14483441.876190484,1079
2.0,4,MID-SIZE,AS6,X,121696200.0,125891990.30677898,-4195790.306778982,1080
2.4,4,SUV - SMALL,A4,X,125452800.0,125629293.08676544,-176493.08676543832,1081
3.0,6,SUV - STANDARD,AS8,Z,159820000.0,123011868.30180946,36808131.69819054,1082
5.3,8,PICKUP TRUCK - STANDARD,A8,X,83385000.0,93862256.69792494,-10477256.697924942,1083
4.6,8,SUV - STANDARD,AS6,Z,120037000.0,114212876.44206348,5824123.557936519,1084
4.0,6,SUV - STANDARD,AS5,X,104557200.0,127307490.38782392,-22750290.387823924,1085
3.5,6,SUV - STANDARD,AS6,X,108591450.0,121284704.82172424,-12693254.821724236,1086
2.0,4,SUV - SMALL,AS8,Z,134490400.0,122438723.41792566,12051676.582074344,1087
6.4,8,SUV - STANDARD,A8,Z,72141000.0,97157787.78120492,-25016787.781204924,1088
5.2,10,TWO-SEATER,AM7,Z,56015000.0,56906277.54803651,-891277.5480365083,1089
2.5,4,MID-SIZE,AS8,X,141287850.0,129561935.34642857,11725914.653571427,1090
2.5,4,PICKUP TRUCK - SMALL,M6,X,97268850.0,93418749.1667208,3850100.8332792073,1091
2.5,4,MID-SIZE,AV,X,137838600.0,139266521.18171886,-1427921.181718856,1092
2.0,4,SUV - STANDARD,AS8,Z,135995000.0,137505090.04161254,-1510090.0416125357,1093
1.6,4,MID-SIZE,M6,D,132868500.0,123237439.73214285,9631060.26785715,1094
2.0,4,SUV - SMALL,AS6,X,138220200.0,123503609.55527633,14716590.444723666,1095
3.0,6,COMPACT,AM7,Z,120674800.0,126297709.6140967,-5622909.614096701,1096
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,X,91487250.0,95099490.33572635,-3612240.3357263505,1097
1.6,4,MID-SIZE,M6,X,133948800.0,106405116.81935638,27543683.180643618,1098
3.0,6,MINICOMPACT,AM7,Z,96992400.0,85099350.40262936,11893049.59737064,1099
2.4,4,FULL-SIZE,AS6,X,157930800.0,138341621.22882116,19589178.77117884,1100
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,88531200.0,84929800.52080871,3601399.4791912884,1101
6.5,12,TWO-SEATER,AM7,Z,21697250.0,18484067.121037297,3213182.878962703,1102
2.0,4,SUV - SMALL,AV6,X,117901800.0,127281502.83706835,-9379702.83706835,1103
4.4,8,FULL-SIZE,A8,Z,82643000.0,106249324.58730158,-23606324.587301582,1104
2.0,4,TWO-SEATER,AM7,X,92740200.0,86948015.8876984,5792184.112301603,1105
1.5,4,COMPACT,M6,X,131118750.0,135482941.35,-4364191.349999994,1106
3.0,6,COMPACT,AS8,Z,158893200.0,138150052.01788393,20743147.982116073,1107
2.4,4,SUV - SMALL,M5,X,127688400.0,127310385.58297832,378014.4170216769,1108
5.2,10,TWO-SEATER,AM7,Z,75060100.0,56906277.54803651,18153822.45196349,1109
2.0,4,COMPACT,M6,D,144713200.0,144729514.21190476,-16314.211904764175,1110
4.7,8,SUBCOMPACT,AS6,Z,67247650.0,94884708.21064214,-27637058.210642144,1111
3.6,6,MID-SIZE,AS8,X,131868000.0,133500941.6,-1632941.599999994,1112
3.0,6,MID-SIZE,AS8,D,140342800.0,136315268.24603173,4027531.7539682686,1113
2.4,4,COMPACT,M6,Z,123747300.0,133619095.31388888,-9871795.313888878,1114
3.0,6,MINICOMPACT,M7,Z,76084800.0,87353660.52286625,-11268860.52286625,1115
3.0,6,COMPACT,AM7,Z,135380400.0,126297709.6140967,9082690.385903299,1116
3.0,6,MINICOMPACT,AM7,Z,112188400.0,85099350.40262936,27089049.59737064,1117
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,101540400.0,88815442.51806758,12724957.481932417,1118
5.0,8,FULL-SIZE,AS8,Z,103584800.0,109888983.78870071,-6304183.788700715,1119
1.6,4,TWO-SEATER,AS6,Z,90593500.0,96040841.16516815,-5447341.165168151,1120
4.4,8,COMPACT,A8,Z,133181000.0,127979671.84148073,5201328.158519268,1121
3.0,6,MID-SIZE,AS8,Z,116513600.0,120882657.10879564,-4369057.108795643,1122
5.2,10,TWO-SEATER,AM7,Z,72753600.0,56906277.54803651,15847322.451963492,1123
4.8,8,VAN - PASSENGER,A6,X,53913600.0,49560955.4961039,4352644.503896102,1124
4.7,8,MID-SIZE,AS7,Z,109570300.0,122647818.17619051,-13077518.17619051,1125
2.4,4,SUV - SMALL,AV,X,119070000.0,126540888.50875008,-7470888.508750081,1126
2.0,4,MID-SIZE,AS8,Z,132955900.0,120168850.92669396,12787049.073306039,1127
3.0,6,COMPACT,AS7,Z,140753600.0,139679839.65173167,1073760.34826833,1128
3.6,6,MID-SIZE,AS8,X,133531200.0,133500941.6,30258.40000000596,1129
3.0,6,TWO-SEATER,AS8,Z,86145600.0,88115810.37714286,-1970210.3771428615,1130
4.4,8,FULL-SIZE,AS8,Z,150887000.0,113625577.12373827,37261422.876261726,1131
2.0,4,SUV - SMALL,AS8,Z,135581600.0,122438723.41792566,13142876.582074344,1132
2.7,4,PICKUP TRUCK - STANDARD,A8,X,89606250.0,87695082.22496253,1911167.7750374675,1133
4.0,8,COMPACT,AM8,Z,129265600.0,124550644.23978521,4714955.760214791,1134
1.5,4,MID-SIZE,AV,X,145633950.0,125657957.00454547,19975992.995454535,1135
2.3,4,SUV - SMALL,AS8,X,124477200.0,114222025.58124107,10255174.418758929,1136
5.3,8,PICKUP TRUCK - STANDARD,A6,X,91282050.0,83506766.56268105,7775283.437318951,1137
1.4,4,COMPACT,M6,X,143657100.0,137188307.0856952,6468792.914304793,1138
3.0,6,MID-SIZE,AS7,Z,146571200.0,119654313.51159953,26916886.488400474,1139
3.0,6,SUBCOMPACT,M6,Z,126532800.0,114014235.20981489,12518564.790185109,1140
2.9,6,MID-SIZE,A8,Z,121647750.0,114142734.175,7505015.825000003,1141
5.3,8,SUV - STANDARD,A6,X,113247750.0,119956972.22155993,-6709222.221559927,1142
6.2,8,COMPACT,M6,Z,116822400.0,121467799.18095241,-4645399.180952415,1143
3.6,6,MINIVAN,A9,X,113018400.0,98971810.3982143,14046589.601785704,1144
1.5,3,STATION WAGON - SMALL,M6,Z,112069950.0,102163210.8537879,9906739.146212101,1145
3.0,6,FULL-SIZE,A8,Z,130842800.0,129362832.76095651,1479967.239043489,1146
2.5,4,COMPACT,AS6,X,131498550.0,146679595.44594777,-15181045.445947766,1147
3.6,6,FULL-SIZE,A8,E,75181200.0,108635209.52787216,-33454009.52787216,1148
3.0,6,PICKUP TRUCK - STANDARD,AS10,D,93811400.0,96174901.06090164,-2363501.060901642,1149
3.5,6,MINIVAN,A6,X,113574150.0,105217668.25714287,8356481.742857128,1150
4.0,8,SUBCOMPACT,AS8,Z,94240600.0,109545221.25238094,-15304621.252380937,1151
3.8,6,MINICOMPACT,AM7,Z,98448000.0,86893771.35124561,11554228.648754388,1152
5.7,8,MID-SIZE,A8,X,117260100.0,113022798.85357143,4237301.14642857,1153
2.3,4,SUBCOMPACT,AS10,X,129972600.0,113812986.98603895,16159613.013961047,1154
2.5,4,MID-SIZE,AV6,X,131268600.0,148111984.79425576,-16843384.794255763,1155
3.0,6,SUBCOMPACT,AM8,Z,137925600.0,116187354.18485357,21738245.81514643,1156
2.5,4,MID-SIZE,AV,X,146938050.0,139266521.18171886,7671528.818281144,1157
2.0,4,MINICOMPACT,AS6,Z,86160900.0,93038179.58143656,-6877279.58143656,1158
3.8,6,MINICOMPACT,AM7,Z,91224000.0,86893771.35124561,4330228.648754388,1159
1.4,4,MINICOMPACT,M5,X,79241400.0,93910419.00515491,-14669019.005154908,1160
2.4,4,MID-SIZE,A4,X,127915200.0,128614779.09350652,-699579.093506515,1161
3.0,6,TWO-SEATER,AS8,Z,92224000.0,88115810.37714286,4108189.6228571385,1162
5.3,8,VAN - PASSENGER,A4,X,65383650.0,56552451.93928572,8831198.060714282,1163
3.0,6,FULL-SIZE,AM8,Z,99350400.0,129753773.13809526,-30403373.13809526,1164
3.0,6,COMPACT,AS8,Z,134128000.0,138150052.01788393,-4022052.0178839266,1165
5.3,8,PICKUP TRUCK - STANDARD,A10,X,90693450.0,90834102.35091095,-140652.35091094673,1166
3.0,6,SUBCOMPACT,AS8,Z,124755200.0,123125890.43951362,1629309.5604863763,1167
3.6,6,SUV - SMALL,A6,X,122245200.0,120285390.0796391,1959809.920360893,1168
2.3,4,SUBCOMPACT,M6,X,105658650.0,111588630.64435562,-5929980.644355625,1169
3.5,6,SUV - STANDARD,AS6,X,127670400.0,121284704.82172424,6385695.178275764,1170
2.0,4,MID-SIZE,AS6,X,125551800.0,125891990.30677898,-340190.3067789823,1171
2.0,4,COMPACT,AS6,X,129744000.0,139627590.671377,-9883590.671377003,1172
1.8,4,STATION WAGON - SMALL,AV,X,114701400.0,113783609.18571429,917790.8142857105,1173
3.3,6,PICKUP TRUCK - STANDARD,AS6,E,99258750.0,84154034.1225025,15104715.877497494,1174
2.0,4,SUBCOMPACT,AM7,X,122706000.0,110963485.23346654,11742514.766533464,1175
3.0,6,TWO-SEATER,M6,Z,60050400.0,71065386.65505022,-11014986.655050218,1176
2.0,4,STATION WAGON - MID-SIZE,AS8,Z,93809100.0,93554337.43232602,254762.5676739812,1177
3.5,6,FULL-SIZE,AS6,X,121532400.0,119372700.73731396,2159699.262686044,1178
3.6,6,PICKUP TRUCK - SMALL,A8,X,91911600.0,96834462.05614603,-4922862.056146026,1179
1.6,4,STATION WAGON - SMALL,AM6,X,126374400.0,117330193.64835165,9044206.351648346,1180
1.5,4,FULL-SIZE,M6,Z,131856950.0,140774782.39999998,-8917832.399999976,1181
3.6,6,FULL-SIZE,AS6,E,89422800.0,106387064.26450217,-16964264.264502168,1182
3.6,6,MID-SIZE,AS6,N,78249600.0,123685855.04619546,-45436255.04619546,1183
2.0,4,MID-SIZE,AV,X,139199400.0,140663683.05799493,-1464283.057994932,1184
2.0,4,MID-SIZE,AS6,Z,116826600.0,120464044.95732418,-3637444.957324177,1185
3.6,6,COMPACT,A6,Z,132877300.0,130627194.19475108,2250105.805248916,1186
5.7,8,PICKUP TRUCK - STANDARD,A8,X,91174050.0,84518242.614598,6655807.385401994,1187
2.0,4,MID-SIZE,AS6,X,122797800.0,125891990.30677898,-3094190.3067789823,1188
5.3,8,SUV - STANDARD,A6,X,138644550.0,119956972.22155993,18687577.778440073,1189
3.7,6,SUV - SMALL,AS7,Z,112489650.0,121279045.95,-8789395.950000003,1190
2.0,4,COMPACT,AS8,X,129897000.0,128186888.20809191,1710111.7919080853,1191
1.6,4,COMPACT,AS6,X,131385600.0,131793155.20397249,-407555.20397248864,1192
6.2,8,TWO-SEATER,M7,Z,71069600.0,72956036.87070706,-1886436.8707070649,1193
3.0,6,MINICOMPACT,AM7,Z,95106000.0,85099350.40262936,10006649.59737064,1194
3.5,6,SUBCOMPACT,AS7,Z,117756650.0,119257967.59253244,-1501317.592532441,1195
3.0,6,FULL-SIZE,AS8,Z,109882800.0,117270040.3602881,-7387240.360288098,1196
2.0,4,MID-SIZE,AS6,X,121665600.0,125891990.30677898,-4226390.306778982,1197
3.0,6,SUV - STANDARD,AS8,D,148494600.0,141724175.23072192,6770424.769278079,1198
3.5,6,SUV - SMALL,AS6,X,122226300.0,128573827.21524306,-6347527.215243056,1199
2.0,4,SUV - SMALL,AS8,D,139119300.0,128712458.71204132,10406841.287958682,1200
2.0,4,COMPACT,M6,Z,131148600.0,131476393.10563886,-327793.10563886166,1201
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,89723700.0,84929800.52080871,4793899.479191288,1202
3.4,6,MID-SIZE,AS10,Z,131495200.0,118608642.8063492,12886557.193650797,1203
1.5,4,COMPACT,A4,X,127858500.0,144077357.025,-16218857.025000006,1204
