Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
4.3,6,PICKUP TRUCK - STANDARD,A6,X,2428,2133.7348653698823,294.2651346301177,960
1.6,4,COMPACT,M6,X,4850,4528.311736858252,321.6882631417484,961
3.5,6,SUV - SMALL,AV7,Z,2532,3092.6925581918076,-560.6925581918076,962
6.2,8,TWO-SEATER,AS8,Z,730,859.7537966387466,-129.75379663874662,963
1.6,4,FULL-SIZE,AS6,X,3067,2958.817880815821,108.1821191841791,964
1.6,4,SUBCOMPACT,A6,Z,3996,3792.7676902356893,203.23230976431068,965
6.0,12,MID-SIZE,AM8,Z,2074,876.439848151361,1197.560151848639,966
3.0,6,STATION WAGON - SMALL,AS6,X,2344,2731.201500120248,-387.20150012024806,967
3.5,6,PICKUP TRUCK - SMALL,AS6,X,2174,2233.2218245550753,-59.22182455507527,968
5.3,8,SUV - STANDARD,A6,X,2210,1966.5529075854756,243.44709241452438,969
3.2,6,SUV - SMALL,A9,X,3511,3415.6722982653496,95.32770173465042,970
3.6,6,FULL-SIZE,A8,E,1734,2102.582610482384,-368.5826104823841,971
1.6,4,MINICOMPACT,A6,Z,2058,2240.1509091192033,-182.15090911920333,972
1.5,4,SUV - SMALL,AV8,X,4057,4217.442976190473,-160.44297619047302,973
2.0,4,SPECIAL PURPOSE VEHICLE,AS7,Z,2605,2553.1279206349213,51.87207936507866,974
2.0,4,SUV - SMALL,M5,X,4191,4106.676471904977,84.323528095023,975
3.7,6,SUBCOMPACT,M6,Z,2625,2588.899889864993,36.10011013500707,976
3.6,6,MID-SIZE,AM6,X,3435,3367.283904761905,67.71609523809502,977
3.0,6,COMPACT,AS8,Z,3493,3421.0397746261797,71.96022537382032,978
1.5,3,MID-SIZE,AS8,Z,3945,3684.7019457209453,260.29805427905467,979
2.0,4,COMPACT,AS8,Z,3597,3948.1940122208302,-351.19401222083025,980
1.6,4,FULL-SIZE,M6,X,3791,2827.6927328042325,963.3072671957675,981
3.0,6,COMPACT,M6,Z,3946,3321.8796863767147,624.1203136232853,982
3.0,6,COMPACT,AS8,Z,3063,3421.0397746261797,-358.0397746261797,983
2.0,4,FULL-SIZE,AS6,X,3305,3010.8295459436895,294.1704540563105,984
3.0,6,SUV - STANDARD,AS8,Z,2500,2349.0949599611304,150.90504003886963,985
2.0,4,MID-SIZE,AV,X,4954,4603.405076305326,350.59492369467443,986
5.5,8,SUV - STANDARD,AS7,Z,822,1161.910514440997,-339.9105144409971,987
6.2,8,MID-SIZE,A8,Z,1726,1441.9690083973762,284.03099160262377,988
2.0,4,MID-SIZE,AS8,Z,3426,3519.1795617380576,-93.1795617380576,989
3.5,6,SUV - SMALL,AS9,Z,2725,3077.4757755468922,-352.47577554689224,990
3.6,6,SUV - SMALL,M6,X,2863,2904.769746114995,-41.76974611499509,991
3.0,6,SUV - SMALL,AS8,Z,2846,3006.3589912003413,-160.35899120034128,992
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,E,2545,2263.4140912698413,281.58590873015874,993
2.0,4,MID-SIZE,AS6,X,4179,4103.3065467969145,75.69345320308548,994
1.6,4,MID-SIZE,M6,Z,3782,3820.7295555555547,-38.729555555554725,995
2.0,4,MID-SIZE,M6,D,4158,4160.05406716534,-2.054067165339802,996
4.6,8,MID-SIZE,AS8,Z,2425,2277.31395020992,147.68604979007978,997
2.7,4,PICKUP TRUCK - STANDARD,A8,X,2654,2595.5903977966504,58.40960220334955,998
2.4,4,SUV - SMALL,AS6,X,3742,3834.5106765217397,-92.5106765217397,999
2.5,4,TWO-SEATER,AM7,Z,1506,1458.3882391774887,47.611760822511314,1000
6.8,10,VAN - PASSENGER,A5,X,173,841.1518730317953,-668.1518730317953,1001
3.7,6,SUBCOMPACT,M6,X,2478,2970.109246031745,-492.109246031745,1002
1.8,4,TWO-SEATER,AM6,Z,1952,1808.8396454008944,143.16035459910563,1003
2.0,4,SUBCOMPACT,AM7,Z,3700,3478.1471436964757,221.85285630352428,1004
5.0,8,PICKUP TRUCK - STANDARD,AS6,X,1522,1771.6268897616533,-249.62688976165327,1005
5.2,10,TWO-SEATER,AM7,Z,979,867.5800870156149,111.41991298438506,1006
2.0,4,MID-SIZE,AS7,Z,3891,3623.440738446737,267.5592615532628,1007
2.5,4,COMPACT,M6,Z,3318,3251.948934598082,66.0510654019181,1008
2.0,4,FULL-SIZE,AS6,X,2994,3010.8295459436895,-16.82954594368948,1009
2.0,4,SUV - SMALL,AS8,X,3584,4005.244424593601,-421.2444245936008,1010
2.0,4,MID-SIZE,AV,X,5016,4603.405076305326,412.59492369467443,1011
6.2,8,TWO-SEATER,M7,Z,947,1068.0107240259738,-121.01072402597379,1012
3.8,6,MINICOMPACT,AM7,Z,1480,1557.8757743701528,-77.87577437015284,1013
1.4,4,STATION WAGON - SMALL,AS6,X,3436,3778.9167698412716,-342.9167698412716,1014
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,1381,1578.812504130904,-197.81250413090402,1015
2.0,4,SUBCOMPACT,AS8,Z,3540,3475.947460934441,64.0525390655589,1016
1.6,4,COMPACT,M5,X,4534,4681.763861888113,-147.76386188811284,1017
1.8,4,STATION WAGON - MID-SIZE,AV,X,3530,3633.748911375661,-103.74891137566101,1018
3.8,6,PICKUP TRUCK - STANDARD,AS9,X,1935,2621.049407149611,-686.0494071496109,1019
3.5,6,MID-SIZE,AS6,X,3455,3428.344295856346,26.65570414365402,1020
4.4,8,COMPACT,AM7,Z,2346,2335.8022163256146,10.197783674385391,1021
4.4,8,COMPACT,AS8,Z,2725,2673.7846019965873,51.2153980034127,1022
3.0,6,FULL-SIZE,A8,Z,2299,2474.5952144235152,-175.59521442351524,1023
3.6,6,PICKUP TRUCK - STANDARD,A8,E,1668,1780.387003450253,-112.3870034502529,1024
3.5,6,SUV - STANDARD,AS10,X,2761,2438.7938278110782,322.20617218892176,1025
1.6,4,COMPACT,AS6,Z,3856,4210.4039019163065,-354.4039019163065,1026
3.5,6,FULL-SIZE,AS6,E,1646,2043.8793863451353,-397.87938634513534,1027
2.0,4,COMPACT,AV8,Z,4284,3753.75439024864,530.24560975136,1028
1.5,4,TWO-SEATER,M6,X,1997,2269.4622379564876,-272.46223795648757,1029
2.5,4,MID-SIZE,AV6,X,3976,4506.991347888223,-530.9913478882227,1030
3.0,6,MID-SIZE,A9,Z,3120,3046.85778054353,73.14221945646977,1031
2.0,4,TWO-SEATER,A8,Z,2207,1864.5582756260492,342.4417243739508,1032
2.0,4,COMPACT,AS8,Z,4048,3948.1940122208302,99.80598777916975,1033
3.0,6,FULL-SIZE,AM8,Z,2322,2478.683025132275,-156.6830251322749,1034
3.0,6,COMPACT,AM7,Z,3136,3132.6922985165693,3.3077014834307192,1035
4.7,8,COMPACT,AS7,Z,2803,2422.970142857142,380.02985714285796,1036
2.5,4,MID-SIZE,AS6,X,4153,4084.12829124998,68.87170875001993,1037
3.0,6,COMPACT,AS6,X,3760,3559.057777938111,200.94222206188897,1038
2.0,4,SUV - SMALL,AS6,X,4246,4036.5423840692592,209.45761593074076,1039
1.6,4,TWO-SEATER,M6,Z,1838,2022.3312147591096,-184.33121475910957,1040
6.0,12,FULL-SIZE,AS7,Z,1097,974.147205812706,122.85279418729397,1041
3.4,6,MINICOMPACT,AM7,Z,2003,1630.6831412906722,372.3168587093278,1042
3.0,6,FULL-SIZE,AS8,Z,2165,2237.064393947615,-72.06439394761492,1043
3.0,6,TWO-SEATER,A9,Z,2053,1587.2359897787394,465.7640102212606,1044
1.6,4,MINICOMPACT,M6,Z,2143,2192.2239272486777,-49.22392724867768,1045
3.5,6,SUV - SMALL,AS6,X,3234,3284.506660296221,-50.50666029622107,1046
3.8,6,MINICOMPACT,M7,Z,1708,1594.3988024723233,113.60119752767673,1047
3.6,6,MID-SIZE,AS6,X,3143,3097.185163299663,45.814836700336855,1048
5.0,8,PICKUP TRUCK - STANDARD,A6,E,1246,1606.051555653059,-360.05155565305904,1049
5.7,8,PICKUP TRUCK - STANDARD,A6,X,1401,1390.8367298072292,10.163270192770824,1050
2.0,4,MID-SIZE,AS6,X,4595,4103.3065467969145,491.6934532030855,1051
4.4,8,COMPACT,M6,Z,2157,2417.7258309283297,-260.72583092832974,1052
3.6,6,SUV - SMALL,A8,X,3310,2900.174942085692,409.8250579143082,1053
5.0,8,SUBCOMPACT,A6,X,2895,2278.0442069758856,616.9557930241144,1054
1.6,4,MID-SIZE,M5,X,4646,4308.230992063493,337.76900793650657,1055
2.0,4,COMPACT,AS6,X,4319,4569.436718005339,-250.43671800533866,1056
2.3,4,PICKUP TRUCK - STANDARD,AS10,X,2753,3105.063755781709,-352.063755781709,1057
3.5,6,SUV - STANDARD,AS8,X,2341,2691.9853912938906,-350.98539129389064,1058
5.3,8,SUV - STANDARD,A6,E,1680,1552.2431341420108,127.75686585798917,1059
3.0,6,FULL-SIZE,AS8,Z,2038,2237.064393947615,-199.06439394761492,1060
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,1722,1578.812504130904,143.18749586909598,1061
2.0,4,SUV - SMALL,AS6,X,3863,4036.5423840692592,-173.54238406925924,1062
3.5,6,PICKUP TRUCK - STANDARD,A6,E,1711,1841.0348606301106,-130.03486063011064,1063
3.0,6,MINICOMPACT,AM7,Z,1883,1625.9988031295077,257.0011968704923,1064
2.5,4,SUV - SMALL,A9,X,3557,3859.124061985952,-302.1240619859518,1065
4.3,6,PICKUP TRUCK - STANDARD,A6,X,2044,2133.7348653698823,-89.7348653698823,1066
2.0,4,SUV - SMALL,AS8,X,4378,4005.244424593601,372.7555754063992,1067
3.5,6,COMPACT,AS9,Z,3060,3442.1955423280447,-382.19554232804467,1068
1.4,4,SUV - SMALL,AS6,X,3957,4244.798345456567,-287.7983454565674,1069
4.3,6,PICKUP TRUCK - STANDARD,A6,E,1838,1746.052099891811,91.94790010818906,1070
2.0,4,COMPACT,A9,Z,4232,4012.500353255382,219.49964674461808,1071
4.4,8,FULL-SIZE,AS8,Z,1440,1871.3393787997716,-431.33937879977157,1072
2.0,4,SUV - SMALL,AS6,X,3507,4036.5423840692592,-529.5423840692592,1073
3.6,6,FULL-SIZE,A8,X,2447,2548.608323016758,-101.60832301675782,1074
2.0,4,COMPACT,AS8,Z,4176,3948.1940122208302,227.80598777916975,1075
3.6,6,MID-SIZE,A9,X,3246,3213.5731239593733,32.42687604062667,1076
3.0,6,SUV - SMALL,AS8,Z,3138,3006.3589912003413,131.64100879965872,1077
1.5,3,SUBCOMPACT,AS6,Z,4097,3776.7421069561947,320.2578930438053,1078
3.0,6,PICKUP TRUCK - STANDARD,A10,D,2422,2783.650199615199,-361.6501996151992,1079
2.0,4,MID-SIZE,AS6,X,3977,4103.3065467969145,-126.30654679691452,1080
2.4,4,SUV - SMALL,A4,X,3872,3881.942503485567,-9.942503485567158,1081
3.0,6,SUV - STANDARD,AS8,Z,3050,2349.0949599611304,700.9050400388696,1082
5.3,8,PICKUP TRUCK - STANDARD,A8,X,1700,1902.5762582278012,-202.5762582278012,1083
4.6,8,SUV - STANDARD,AS6,Z,1955,1869.150408730159,85.84959126984108,1084
4.0,6,SUV - STANDARD,AS5,X,1958,2381.116858018631,-423.11685801863086,1085
3.5,6,SUV - STANDARD,AS6,X,2123,2370.5758836094037,-247.57588360940372,1086
2.0,4,SUV - SMALL,AS8,Z,3944,3594.5615567004097,349.4384432995903,1087
6.4,8,SUV - STANDARD,A8,Z,1038,1386.9829589947099,-348.98295899470986,1088
5.2,10,TWO-SEATER,AM7,Z,850,867.5800870156149,-17.580087015614936,1089
2.5,4,MID-SIZE,AS8,X,4301,3941.237424145299,359.762575854701,1090
2.5,4,PICKUP TRUCK - SMALL,M6,X,2961,2838.3297306484355,122.67026935156446,1091
2.5,4,MID-SIZE,AV,X,4196,4247.907824450673,-51.907824450672706,1092
2.0,4,SUV - STANDARD,AS8,Z,2950,2993.4895445175734,-43.48954451757345,1093
1.6,4,MID-SIZE,M6,D,4245,4101.90235967736,143.09764032263956,1094
2.0,4,SUV - SMALL,AS6,X,4517,4036.5423840692592,480.45761593074076,1095
3.0,6,COMPACT,AM7,Z,2987,3132.6922985165693,-145.69229851656928,1096
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,X,2785,2895.5891129198335,-110.5891129198335,1097
1.6,4,MID-SIZE,M6,X,4651,3785.9990066160217,865.0009933839783,1098
3.0,6,MINICOMPACT,AM7,Z,1851,1625.9988031295077,225.00119687049232,1099
2.4,4,FULL-SIZE,AS6,X,3557,3120.0068539066,436.9931460933999,1100
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,1856,1781.5862877593352,74.41371224066484,1101
6.5,12,TWO-SEATER,AM7,Z,295,255.6915477654154,39.30845223458459,1102
2.0,4,SUV - SMALL,AV6,X,3853,4151.996439051475,-298.99643905147514,1103
4.4,8,FULL-SIZE,A8,Z,1366,1765.735682539683,-399.735682539683,1104
2.0,4,TWO-SEATER,AM7,X,2177,1909.662845238096,267.337154761904,1105
1.5,4,COMPACT,M6,X,4625,4774.7233341750825,-149.72333417508253,1106
3.0,6,COMPACT,AS8,Z,3933,3421.0397746261797,511.9602253738203,1107
2.4,4,SUV - SMALL,M5,X,3941,3925.8922427743155,15.107757225684509,1108
5.2,10,TWO-SEATER,AM7,Z,1139,867.5800870156149,271.41991298438506,1109
2.0,4,COMPACT,M6,D,4372,4376.958764746745,-4.958764746745146,1110
4.7,8,SUBCOMPACT,AS6,Z,1349,1908.4481259018758,-559.4481259018758,1111
3.6,6,MID-SIZE,AS8,X,3330,3384.831698819699,-54.831698819698886,1112
3.0,6,MID-SIZE,AS8,D,3562,3459.0111200096194,102.98887999038061,1113
2.4,4,COMPACT,M6,Z,3447,3760.9085225975778,-313.90852259757776,1114
3.0,6,MINICOMPACT,M7,Z,1452,1665.4858434019666,-213.48584340196658,1115
3.0,6,COMPACT,AM7,Z,3351,3132.6922985165693,218.30770148343072,1116
3.0,6,MINICOMPACT,AM7,Z,2141,1625.9988031295077,515.0011968704923,1117
6.2,8,PICKUP TRUCK - STANDARD,A8,Z,1794,1578.812504130904,215.18749586909598,1118
5.0,8,FULL-SIZE,AS8,Z,1639,1742.9780514774857,-103.97805147748568,1119
1.6,4,TWO-SEATER,AS6,Z,2045,2170.028713138714,-125.02871313871401,1120
4.4,8,COMPACT,A8,Z,2746,2620.3841476023977,125.61585239760234,1121
3.0,6,MID-SIZE,AS8,Z,2884,2989.6197186754634,-105.61971867546345,1122
5.2,10,TWO-SEATER,AM7,Z,1104,867.5800870156149,236.41991298438506,1123
4.8,8,VAN - PASSENGER,A6,X,1152,1057.4606807729303,94.53931922706965,1124
4.7,8,MID-SIZE,AS7,Z,2198,2463.344783068782,-265.3447830687819,1125
2.4,4,SUV - SMALL,AV,X,3675,3910.532354715549,-235.532354715549,1126
2.0,4,MID-SIZE,AS8,Z,3899,3519.1795617380576,379.8204382619424,1127
3.0,6,COMPACT,AS7,Z,3484,3455.9897082732073,28.01029172679273,1128
3.6,6,MID-SIZE,AS8,X,3372,3384.831698819699,-12.831698819698886,1129
3.0,6,TWO-SEATER,AS8,Z,1644,1680.4558412049419,-36.45584120494186,1130
4.4,8,FULL-SIZE,AS8,Z,2494,1871.3393787997716,622.6606212002284,1131
2.0,4,SUV - SMALL,AS8,Z,3976,3594.5615567004097,381.4384432995903,1132
2.7,4,PICKUP TRUCK - STANDARD,A8,X,2655,2595.5903977966504,59.40960220334955,1133
4.0,8,COMPACT,AM8,Z,2768,2679.0488024290526,88.95119757094744,1134
1.5,4,MID-SIZE,AV,X,5137,4437.920373857625,699.0796261423748,1135
2.3,4,SUV - SMALL,AS8,X,3896,3569.9953820161336,326.0046179838664,1136
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1861,1703.2571754724697,157.74282452753027,1137
1.4,4,COMPACT,M6,X,5149,4918.918645447964,230.08135455203592,1138
3.0,6,MID-SIZE,AS7,Z,3628,2961.793500920375,666.2064990796248,1139
3.0,6,SUBCOMPACT,M6,Z,3132,2822.3424559850887,309.6575440149113,1140
2.9,6,MID-SIZE,A8,Z,3045,2876.4230688408816,168.57693115911843,1141
5.3,8,SUV - STANDARD,A6,X,1855,1966.5529075854756,-111.55290758547562,1142
6.2,8,COMPACT,M6,Z,2064,2134.0846917989406,-70.08469179894064,1143
3.6,6,MINIVAN,A9,X,2854,2516.4814743386232,337.51852566137677,1144
1.5,3,STATION WAGON - SMALL,M6,Z,3621,3253.580193963443,367.419806036557,1145
3.0,6,FULL-SIZE,A8,Z,2497,2474.5952144235152,22.404785576484755,1146
2.5,4,COMPACT,AS6,X,4003,4458.073216373682,-455.07321637368204,1147
3.6,6,FULL-SIZE,A8,E,1457,2102.582610482384,-645.5826104823841,1148
3.0,6,PICKUP TRUCK - STANDARD,AS10,D,2381,2460.270532293413,-79.270532293413,1149
3.5,6,MINIVAN,A6,X,2901,2694.738755291004,206.26124470899595,1150
4.0,8,SUBCOMPACT,AS8,Z,2018,2345.97212962963,-327.9721296296302,1151
3.8,6,MINICOMPACT,AM7,Z,1758,1557.8757743701528,200.12422562984716,1152
5.7,8,MID-SIZE,A8,X,2306,2196.2816058201047,109.71839417989531,1153
2.3,4,SUBCOMPACT,AS10,X,4068,3553.344496512747,514.6555034872531,1154
2.5,4,MID-SIZE,AV6,X,3996,4506.991347888223,-510.99134788822266,1155
3.0,6,SUBCOMPACT,AM8,Z,3414,2880.29742531695,533.70257468305,1156
2.5,4,MID-SIZE,AV,X,4473,4247.907824450673,225.0921755493273,1157
2.0,4,MINICOMPACT,AS6,Z,1869,2034.2300727569925,-165.2300727569925,1158
3.8,6,MINICOMPACT,AM7,Z,1629,1557.8757743701528,71.12422562984716,1159
1.4,4,MINICOMPACT,M5,X,1986,2353.085262904497,-367.0852629044971,1160
2.4,4,MID-SIZE,A4,X,3948,3980.6000452911094,-32.60004529110938,1161
3.0,6,TWO-SEATER,AS8,Z,1760,1680.4558412049419,79.54415879505814,1162
5.3,8,VAN - PASSENGER,A4,X,1333,1153.2628041828893,179.73719581711066,1163
3.0,6,FULL-SIZE,AM8,Z,1896,2478.683025132275,-582.6830251322749,1164
3.0,6,COMPACT,AS8,Z,3320,3421.0397746261797,-101.03977462617968,1165
5.3,8,PICKUP TRUCK - STANDARD,A10,X,1849,1857.9935532704887,-8.993553270488746,1166
3.0,6,SUBCOMPACT,AS8,Z,3088,3044.82644138711,43.17355861288979,1167
3.6,6,SUV - SMALL,A6,X,3087,3036.047263277728,50.95273672227222,1168
2.3,4,SUBCOMPACT,M6,X,3307,3500.0735246920817,-193.07352469208172,1169
3.5,6,SUV - STANDARD,AS6,X,2496,2370.5758836094037,125.42411639059628,1170
2.0,4,MID-SIZE,AS6,X,4103,4103.3065467969145,-0.30654679691451747,1171
2.0,4,COMPACT,AS6,X,4240,4569.436718005339,-329.43671800533866,1172
1.8,4,STATION WAGON - SMALL,AV,X,3862,3829.4302566137585,32.5697433862415,1173
3.3,6,PICKUP TRUCK - STANDARD,AS6,E,2595,2201.0228489536767,393.97715104632334,1174
2.0,4,SUBCOMPACT,AM7,X,4010,3630.866691188441,379.1333088115589,1175
3.0,6,TWO-SEATER,M6,Z,1146,1369.6269456132109,-223.62694561321086,1176
2.0,4,STATION WAGON - MID-SIZE,AS8,Z,2751,2727.057038863913,23.94296113608698,1177
3.5,6,FULL-SIZE,AS6,X,2376,2335.7973324650743,40.202667534925695,1178
3.6,6,PICKUP TRUCK - SMALL,A8,X,2321,2450.0623851439173,-129.06238514391725,1179
1.6,4,STATION WAGON - SMALL,AM6,X,4388,4072.7290211270197,315.2709788729803,1180
1.5,4,FULL-SIZE,M6,Z,3007,3237.109744708995,-230.1097447089951,1181
3.6,6,FULL-SIZE,AS6,E,1733,2056.9440658970652,-323.94406589706523,1182
3.6,6,MID-SIZE,AS6,N,1976,2908.2360214877713,-932.2360214877713,1183
2.0,4,MID-SIZE,AV,X,4549,4603.405076305326,-54.405076305325565,1184
2.0,4,MID-SIZE,AS6,Z,3426,3537.289003321297,-111.28900332129706,1185
3.6,6,COMPACT,A6,Z,3083,3061.455899470899,21.544100529100888,1186
5.7,8,PICKUP TRUCK - STANDARD,A8,X,1793,1656.2996389614664,136.70036103853363,1187
2.0,4,MID-SIZE,AS6,X,4013,4103.3065467969145,-90.30654679691452,1188
5.3,8,SUV - STANDARD,A6,X,2271,1966.5529075854756,304.4470924145244,1189
3.7,6,SUV - SMALL,AS7,Z,2583,2820.0573962241456,-237.05739622414558,1190
2.0,4,COMPACT,AS8,X,4245,4203.4204954489915,41.57950455100854,1191
1.6,4,COMPACT,AS6,X,4562,4578.536117803764,-16.536117803763773,1192
6.2,8,TWO-SEATER,M7,Z,1036,1068.0107240259738,-32.010724025973786,1193
3.0,6,MINICOMPACT,AM7,Z,1815,1625.9988031295077,189.00119687049232,1194
3.5,6,SUBCOMPACT,AS7,Z,2761,2789.236045093795,-28.236045093794928,1195
3.0,6,FULL-SIZE,AS8,Z,2097,2237.064393947615,-140.06439394761492,1196
2.0,4,MID-SIZE,AS6,X,3976,4103.3065467969145,-127.30654679691452,1197
3.0,6,SUV - STANDARD,AS8,D,2889,2756.3169561538693,132.68304384613066,1198
3.5,6,SUV - SMALL,AS6,X,3122,3284.506660296221,-162.50666029622107,1199
2.0,4,SUV - SMALL,AS8,D,4203,3867.1487291762746,335.8512708237254,1200
2.0,4,COMPACT,M6,Z,3846,3850.998270505152,-4.99827050515205,1201
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,1881,1781.5862877593352,99.41371224066484,1202
3.4,6,MID-SIZE,AS10,Z,3116,2811.532244708995,304.4677552910048,1203
1.5,4,COMPACT,A4,X,4510,5057.039518518521,-547.0395185185207,1204
5.3,8,SUV - STANDARD,A6,X,1323,1966.5529075854756,-643.5529075854756,1205
2.0,4,SUV - STANDARD,AS8,Z,3218,2993.4895445175734,224.51045548242655,1206
6.2,8,TWO-SEATER,M7,Z,1325,1068.0107240259738,256.9892759740262,1207
2.0,4,COMPACT,AS6,Z,3798,3615.159728123186,182.84027187681386,1208
6.0,12,MINICOMPACT,A8,Z,1166,787.5081736874238,378.4918263125762,1209
3.6,6,MINIVAN,A9,X,2795,2516.4814743386232,278.51852566137677,1210
2.5,4,SUV - SMALL,AV6,X,3932,4292.309242643714,-360.30924264371424,1211
3.0,6,SUV - STANDARD,A8,D,2567,2739.0738106060603,-172.0738106060603,1212
5.7,8,PICKUP TRUCK - STANDARD,AS6,X,1043,1381.9027611923111,-338.9027611923111,1213
1.4,4,COMPACT,AS6,X,4847,4836.221499723417,10.778500276583145,1214
3.0,6,COMPACT,AM7,Z,3522,3132.6922985165693,389.3077014834307,1215
3.0,6,SUV - STANDARD,AS10,X,2810,2967.073384293267,-157.07338429326683,1216
1.4,4,MINICOMPACT,A6,X,1727,2296.877880848398,-569.877880848398,1217
4.0,8,MID-SIZE,AS8,Z,2534,2417.920063474061,116.07993652593905,1218
2.0,4,SUV - STANDARD,AS8,Z,2540,2993.4895445175734,-453.48954451757345,1219
6.2,8,COMPACT,M6,Z,1568,2134.0846917989406,-566.0846917989406,1220
3.0,6,COMPACT,M6,Z,2945,3321.8796863767147,-376.87968637671474,1221
5.2,10,TWO-SEATER,AM7,Z,646,867.5800870156149,-221.58008701561494,1222
3.6,6,MINIVAN,A6,E,1883,2075.97225962001,-192.97225962000994,1223
2.0,4,SUBCOMPACT,AS8,Z,3560,3475.947460934441,84.0525390655589,1224
2.4,4,SUV - SMALL,AV,X,3295,3910.532354715549,-615.532354715549,1225
5.3,8,SUV - STANDARD,A6,E,1224,1552.2431341420108,-328.24313414201083,1226
3.0,6,COMPACT,AS8,Z,3778,3421.0397746261797,356.9602253738203,1227
4.0,8,TWO-SEATER,AM7,Z,639,1198.9224675866076,-559.9224675866076,1228
2.0,4,MINICOMPACT,M6,Z,1920,1918.8833798880914,1.11662011190856,1229
2.5,4,COMPACT,M6,X,4554,4512.336201539201,41.663798460798716,1230
3.6,6,MID-SIZE,AS8,Z,2328,2952.1305952380953,-624.1305952380953,1231
2.0,4,MID-SIZE,AS6,X,3460,4103.3065467969145,-643.3065467969145,1232
1.8,4,SUBCOMPACT,AM6,Z,3836,3556.542438899336,279.45756110066395,1233
1.4,4,SUV - SMALL,M6,X,4660,4493.1938574261685,166.8061425738315,1234
3.0,6,COMPACT,AS8,Z,3614,3421.0397746261797,192.96022537382032,1235
3.0,6,FULL-SIZE,AS8,Z,1796,2237.064393947615,-441.0643939476149,1236
3.5,6,SUV - STANDARD,AS10,X,1733,2438.7938278110782,-705.7938278110782,1237
1.6,4,COMPACT,AS6,X,4630,4578.536117803764,51.46388219623623,1238
2.5,4,MID-SIZE,AS6,X,4019,4084.12829124998,-65.12829124998007,1239
2.0,4,STATION WAGON - SMALL,AS8,X,3658,3396.7431177248645,261.25688227513547,1240
3.5,6,MID-SIZE,AS6,X,3315,3428.344295856346,-113.34429585634598,1241
4.0,8,COMPACT,A9,Z,3098,2599.400826238577,498.5991737614231,1242
4.3,6,PICKUP TRUCK - STANDARD,A6,X,1947,2133.7348653698823,-186.7348653698823,1243
2.0,4,COMPACT,A6,X,4187,4448.2660796888285,-261.26607968882854,1244
3.6,6,MID-SIZE,AS8,X,2629,3384.831698819699,-755.8316988196989,1245
6.0,12,SUBCOMPACT,A8,Z,1662,1242.365797619048,419.63420238095205,1246
4.4,8,MID-SIZE,M6,Z,2159,2336.38600388446,-177.38600388446002,1247
5.3,8,SUV - STANDARD,A6,E,1805,1552.2431341420108,252.75686585798917,1248
2.0,4,MID-SIZE,AV7,X,4033,4156.659936623893,-123.65993662389337,1249
2.0,4,MID-SIZE,M6,X,3948,4196.529912956737,-248.52991295673655,1250
1.8,4,STATION WAGON - SMALL,M5,X,3752,3523.491231694234,228.5087683057659,1251
1.4,4,SUV - SMALL,M6,X,4762,4493.1938574261685,268.8061425738315,1252
2.0,4,MINICOMPACT,AS6,Z,1405,2034.2300727569925,-629.2300727569925,1253
1.6,4,SUV - SMALL,AS6,X,3960,4219.15316029341,-259.1531602934101,1254
4.8,8,FULL-SIZE,AM7,Z,1837,1866.1893333425826,-29.189333342582586,1255
1.8,4,COMPACT,AS6,X,4130,4531.653131342875,-401.653131342875,1256
2.0,4,MINICOMPACT,AS8,Z,2449,2048.456072266383,400.5439277336168,1257
